id,CTDTEMP_ITS90,Salinity_PSS78,Depth,TA
6,15.23,33.395,10.0,2241.0
8,11.23,33.232,10.0,2241.0
12,19.33,33.455,10.0,2241.0
14,20.96,33.467,10.0,2241.0
17,11.23,33.6095,10.0,2241.0
23,11.23,33.6095,10.0,2241.0
26,19.26,33.488,10.0,2241.0
29,17.34,33.553,10.0,2241.0
30,11.23,33.55,10.0,2241.0
32,11.23,33.546,10.0,2241.0
33,15.71,33.439,11.0,2241.0
43,17.4,33.565,10.0,2252.3
44,11.23,33.566,10.0,2249.4
45,17.4,33.565,10.0,2250.8
51,18.14,33.816,13.0,2272.0
52,16.68,33.703,10.0,2251.6
56,14.21,33.392,12.0,2241.0
58,15.25,33.304,10.0,2238.2
61,15.55,33.435,12.0,2241.7
63,15.55,33.435,12.0,2240.8
69,16.19,33.573,12.0,2238.0
70,16.7,33.653,10.0,2252.8
73,11.23,33.576,10.0,2248.6
76,16.34,33.539,10.0,2246.7
84,14.56,33.506,11.0,2241.0
93,16.57,33.596,11.0,2240.8
95,15.7,33.6095,10.0,2241.0
96,11.23,33.392,10.0,2231.4
99,15.93,33.6095,11.0,2241.0
109,17.19,33.669,10.0,2245.7
120,11.23,33.6095,11.0,2241.0
124,16.58,33.6095,10.0,2241.0
132,11.23,33.6095,10.0,2241.0
134,11.23,33.271,10.0,2243.4
139,14.89,33.533,11.0,2241.0
144,16.91,33.6095,10.0,2241.0
149,11.23,32.969,11.0,2241.0
150,16.13,33.653,10.0,2241.0
151,11.23,33.653,10.0,2241.0
156,16.85,33.6095,10.0,2241.0
157,11.23,33.6095,10.0,2241.0
166,20.37,33.6095,10.0,2241.0
170,11.23,33.43,10.0,2241.0
174,11.23,33.442,10.0,2241.0
175,18.25,33.6095,11.0,2241.0
177,18.25,33.569,11.0,2240.8
179,17.84,33.6095,12.0,2241.0
183,18.61,33.6095,11.0,2241.0
184,11.23,33.321,11.0,2225.7
188,18.38,33.6095,11.0,2241.0
192,19.92,33.6095,11.0,2241.0
194,19.66,33.6095,10.0,2241.0
196,19.66,33.772,10.0,2251.6
203,13.18,33.278,11.0,2218.5
205,15.08,33.6095,11.0,2241.0
211,11.23,33.6,10.0,2239.7
214,17.55,33.427,11.0,2232.0
217,11.23,33.544,11.0,2235.5
220,16.19,33.573,12.0,2238.4
227,17.07,33.532,10.0,2240.4
229,18.41,33.194,9.0,2222.2
238,11.23,33.352,10.0,2232.4
240,11.23,33.6095,10.0,2241.0
251,18.26,33.217,10.0,2231.0
254,11.23,33.383,16.0,2232.9
256,11.23,33.422,17.0,2236.9
263,11.23,33.3,11.0,2219.7
266,11.23,33.124,11.0,2216.8
270,19.2,33.297,11.0,2226.5
274,18.61,33.122,17.0,2215.2
279,11.23,33.242,11.0,2226.4
289,15.44,33.387,10.0,2231.7
